id,Target
25046,0
365283,0
489234,0
26604,0
241293,0
408553,0
219184,0
221466,0
356075,0
272883,0
206308,0
269273,0
41449,0
58117,0
119381,0
162395,0
38073,0
207897,0
354559,0
463239,0
186841,0
297980,0
302104,0
82168,0
207218,0
378301,0
140662,0
170324,0
199226,0
104288,0
281575,0
322804,0
300382,0
430048,0
30621,0
95960,0
118127,0
460668,0
88158,0
1712,0
108402,0
228656,0
262632,0
315695,0
430266,0
374024,0
14502,0
37403,0
185476,0
272247,0
161047,0
450805,0
432112,0
290732,0
198196,0
222089,0
283186,0
444663,0
298336,0
418528,0
143639,0
166129,0
238666,0
418428,0
112337,0
468472,0
174695,0
327614,0
45078,0
270535,0
44153,0
90868,0
189344,0
350427,0
6006,0
260761,0
115121,0
328122,0
50766,0
31837,0
356975,0
401121,0
86105,0
186905,0
178895,0
359598,0
332812,0
365328,0
228828,0
205868,0
300898,0
326443,0
244385,0
368778,0
200815,0
462576,0
272918,0
177485,0
387685,0
127939,0
324304,0
389587,0
67733,0
374119,0
124922,0
248018,0
203773,0
247755,0
33267,0
269108,0
455916,0
222800,0
93790,0
503200,0
395968,0
79003,0
185018,0
476943,0
102869,0
424412,0
188846,0
290195,0
359871,0
68454,0
457778,0
264262,0
53498,0
506277,0
82946,0
324702,0
340642,0
291572,0
276325,0
440716,0
221491,0
283083,0
104476,0
56828,0
127653,0
367468,0
38459,0
454608,0
164588,0
467951,0
349139,0
191706,0
245136,0
21163,0
181999,0
155105,0
90325,0
364157,0
115772,0
89591,0
34236,0
142546,0
204134,0
103286,0
305431,0
79615,0
134390,0
475881,0
21988,0
345344,0
156097,0
214331,0
245218,0
30827,0
388241,0
261799,0
6907,0
333519,0
317407,0
83088,0
68907,0
324641,0
274790,0
299928,0
139084,0
451676,0
382679,0
305183,0
461738,0
253457,0
367657,0
16618,0
105074,0
409801,0
153110,0
261897,0
177017,0
248559,0
157214,0
302804,0
289369,0
397682,0
44590,0
114400,0
435748,0
360725,0
230300,0
250372,0
14165,0
125164,0
236913,0
504454,0
10794,0
333957,0
306363,0
46232,0
448982,0
346326,0
255117,0
293535,0
180502,0
279709,0
376455,0
281832,0
131725,0
83454,0
8249,0
326779,0
339923,0
39165,0
166488,0
55006,0
137004,0
155459,0
322130,0
278666,0
97957,0
302437,0
207800,0
348606,0
449683,0
465496,0
202345,0
238816,0
110962,0
326569,0
487296,0
375010,0
336248,0
1811,0
250187,0
295272,0
479887,0
43113,0
186300,0
70665,0
133029,0
272516,0
496156,0
34258,0
166265,0
341938,0
347701,0
105378,0
98563,0
201753,0
159160,0
410064,0
406147,0
343279,0
169958,0
238517,0
24474,0
391857,0
375876,0
406994,0
448457,0
144066,0
106948,0
104407,0
246175,0
362340,0
368206,0
324065,0
106231,0
93811,0
181256,0
388455,0
299857,0
94274,0
235487,0
181454,0
337779,0
171967,0
45424,0
51398,0
470034,0
452292,0
362513,0
183099,0
375706,0
176364,0
167565,0
264966,0
412792,0
479610,0
270904,0
492009,0
447342,0
383804,0
126903,0
181598,0
142135,0
34917,0
107131,0
90883,0
219674,0
50965,0
142927,0
123348,0
171308,0
327460,0
266661,0
198307,0
152464,0
383650,0
170321,0
146914,0
375618,0
182738,0
252059,0
114085,0
180843,0
168590,0
468206,0
22145,0
312807,0
391312,0
32797,0
17884,0
195303,0
70550,0
249517,0
130351,0
49267,0
387881,0
150325,0
438756,0
229878,0
41922,0
261677,0
490701,0
380417,0
313585,0
353356,0
239907,0
48664,0
253643,0
304314,0
211535,0
271778,0
471057,0
199267,0
284288,0
21850,0
354356,0
154965,0
502126,0
47603,0
158984,0
12764,0
439947,0
170298,0
319079,0
122268,0
159885,0
54271,0
255520,0
81363,0
31805,0
432402,0
66656,0
49239,0
65892,0
83180,0
56270,0
347821,0
28398,0
148643,0
342499,0
461910,0
221403,0
126006,0
436963,0
99974,0
249429,0
281871,0
181252,0
24154,0
15372,0
226198,0
187758,0
220503,0
242709,0
150517,0
264629,0
226133,0
65450,0
157613,0
274610,0
79388,0
157440,0
222595,0
111665,0
142875,0
469312,0
355574,0
64878,0
355423,0
354503,0
294233,0
328612,0
186699,0
226054,0
12627,0
116692,0
217930,0
330810,0
357467,0
302807,0
293413,0
129414,0
203211,0
126280,0
495029,0
409913,0
288282,0
307739,0
215375,0
415910,0
338337,0
216629,0
12584,0
367311,0
293989,0
120307,0
406956,0
164691,0
316993,0
283954,0
171736,0
371145,0
262672,0
291447,0
124944,0
5614,0
243102,0
367694,0
256612,0
238424,0
479337,0
142925,0
151795,0
260860,0
458550,0
150508,0
469757,0
457614,0
171205,0
2362,0
248867,0
433686,0
94272,0
64336,0
132773,0
351720,0
327299,0
163167,0
228288,0
229795,0
305644,0
252710,0
46630,0
73964,0
326381,0
134624,0
222460,0
298265,0
129743,0
142733,0
211699,0
159943,0
349572,0
460331,0
209963,0
444354,0
341156,0
79406,0
375291,0
4758,0
125533,0
442119,0
410269,0
69338,0
244789,0
17200,0
15784,0
351674,0
253703,0
89252,0
134385,0
186744,0
234437,0
215196,0
319507,0
34726,0
453958,0
273971,0
435635,0
137123,0
206307,0
42936,0
445918,0
69440,0
415225,0
470167,0
14971,0
483714,0
99502,0
120174,0
230788,0
77143,0
112267,0
408088,0
324868,0
155556,0
297717,0
496400,0
71121,0
400615,0
492467,0
455121,0
287184,0
444739,0
132168,0
239083,0
16102,0
185325,0
26728,0
29726,0
45351,0
39111,0
302996,0
364108,0
290394,0
335756,0
338063,0
308734,0
21570,0
170548,0
409200,0
85182,0
376656,0
321986,0
148768,0
375548,0
329623,0
129101,0
269714,0
275027,0
101545,0
153154,0
4576,0
327556,0
197471,0
89651,0
232906,0
61729,0
506887,0
161114,0
327402,0
163788,0
424494,0
60967,0
112686,0
269346,0
379154,0
352470,0
371564,0
253674,0
29662,0
486028,0
259938,0
236004,0
125538,0
118942,0
123748,0
329064,0
189947,0
377117,0
285875,0
254343,0
56929,0
464391,0
430466,0
125898,0
267346,0
25805,0
158579,0
156763,0
157154,0
323731,0
223801,0
159103,0
414473,0
91290,0
371721,0
79636,0
342684,0
274920,0
292364,0
73824,0
431569,0
221020,0
394846,0
287480,0
250401,0
70842,0
53642,0
359580,0
69862,0
69599,0
107376,0
55273,0
72124,0
358015,0
272191,0
332440,0
48850,0
34537,0
380877,0
306510,0
78895,0
111189,0
489297,0
275492,0
145804,0
208451,0
252762,0
146699,0
434890,0
372690,0
74214,0
397661,0
455732,0
397406,0
408494,0
207064,0
391569,0
76487,0
262767,0
47002,0
336403,0
244980,0
18765,0
371055,0
103524,0
301018,0
450564,0
168745,0
408182,0
338685,0
372111,0
300759,0
104851,0
223570,0
115050,0
64824,0
123424,0
364488,0
365124,0
156182,0
232539,0
27663,0
117767,0
148744,0
394995,0
52980,0
354592,0
194870,0
266421,0
495491,0
64708,0
413014,0
108459,0
333869,0
178924,0
305976,0
139303,0
455382,0
325264,0
291554,0
404225,0
42207,0
446726,0
482393,0
112087,0
70100,0
400629,0
176172,0
496378,0
277324,0
291463,0
54343,0
208042,0
439215,0
30711,0
284923,0
253864,0
12903,0
414985,0
312750,0
218996,0
488911,0
131821,0
306617,0
367235,0
182045,0
199812,0
353285,0
79484,0
186416,0
184967,0
260577,0
372026,0
364973,0
38929,0
127585,0
404002,0
278033,0
210862,0
167191,0
68301,0
120422,0
218612,0
228708,0
215243,0
118963,0
218598,0
151475,0
154849,0
194740,0
64920,0
26742,0
211000,0
420698,0
238790,0
484606,0
314452,0
4201,0
454359,0
60919,0
443111,0
3952,0
233824,0
464317,0
137278,0
204103,0
464912,0
151647,0
489988,0
62191,0
352961,0
27434,0
210030,0
277924,0
244937,0
377701,0
270081,0
70063,0
134305,0
421360,0
97357,0
186008,0
412815,0
491627,0
70888,0
11272,0
264250,0
425964,0
290548,0
194665,0
209526,0
176604,0
154424,0
270701,0
364043,0
481848,0
139645,0
153799,0
55473,0
399418,0
462589,0
190078,0
8949,0
49263,0
492429,0
299148,0
346898,0
241381,0
135475,0
209280,0
204383,0
110494,0
504677,0
335244,0
349521,0
384070,0
149096,0
101295,0
262826,0
194747,0
196013,0
262316,0
16311,0
182728,0
15713,0
461035,0
46623,0
274579,0
471509,0
457630,0
279065,0
138912,0
285254,0
82631,0
26659,0
139986,0
358181,0
484177,0
287474,0
382969,0
260616,0
276095,0
19755,0
469445,0
339602,0
376299,0
493834,0
187874,0
90910,0
75804,0
152550,0
1332,0
252955,0
292716,0
372109,0
354195,0
296733,0
278565,0
417359,0
202620,0
197248,0
147324,0
367767,0
215759,0
425926,0
380686,0
273623,0
18621,0
196134,0
349134,0
199277,0
310159,0
16251,0
79122,0
356147,0
413660,0
68005,0
463669,0
324535,0
222650,0
56855,0
131268,0
357874,0
190741,0
354129,0
306893,0
195180,0
24799,0
330620,0
433519,0
300530,0
467226,0
297122,0
343876,0
220214,0
382142,0
177197,0
305425,0
364546,0
294493,0
288474,0
423735,0
84687,0
206340,0
357807,0
307321,0
153311,0
174336,0
282957,0
5715,0
311411,0
484717,0
82827,0
409484,0
76922,0
320589,0
234566,0
71373,0
243416,0
158692,0
170646,0
371352,0
205306,0
65112,0
193468,0
197026,0
9100,0
438715,0
379129,0
290662,0
224020,0
391433,0
157934,0
266930,0
87235,0
219045,0
214455,0
73431,0
384982,0
31033,0
31444,0
362355,0
278520,0
420774,0
193401,0
57761,0
262352,0
117194,0
158533,0
166819,0
366081,0
467607,0
120218,0
367552,0
218089,0
340645,0
459125,0
60023,0
63240,0
144593,0
281383,0
45603,0
9959,0
456025,0
111662,0
143271,0
260739,0
31591,0
41542,0
428613,0
347357,0
281819,0
60868,0
441126,0
237901,0
198599,0
207656,0
7053,0
263434,0
135298,0
344463,0
300339,0
160495,0
12148,0
281481,0
476588,0
280013,0
236571,0
280053,0
182589,0
257010,0
317154,0
290782,0
394826,0
12542,0
84255,0
366166,0
105555,0
359358,0
80423,0
265347,0
162937,0
70167,0
291422,0
204403,0
274636,0
161784,0
344215,0
240736,0
467924,0
271162,0
417204,0
142857,0
501236,0
125602,0
252497,0
236103,0
291,0
317760,0
123256,0
298155,0
306689,0
278474,0
483724,0
243595,0
249466,0
135652,0
258382,0
369752,0
326769,0
126236,0
345037,0
230395,0
319099,0
197712,0
12024,0
200320,0
218574,0
319945,0
115957,0
119734,0
110755,0
230986,0
118029,0
136210,0
188084,0
247708,0
448521,0
50404,0
227093,0
145657,0
87697,0
91682,0
13721,0
183215,0
403053,0
248281,0
493166,0
406664,0
342525,0
24090,0
472844,0
105885,0
349948,0
32511,0
9411,0
440925,0
450522,0
483658,0
305457,0
212095,0
268527,0
175672,0
164533,0
377548,0
100194,0
101413,0
67505,0
354208,0
340256,0
188670,0
26185,0
341104,0
59836,0
79571,0
335048,0
243370,0
83766,0
194547,0
270176,0
99933,0
355220,0
118337,0
332952,0
459708,0
369132,0
5858,0
94698,0
37756,0
72446,0
55395,0
87968,0
364447,0
138732,0
237377,0
303195,0
53902,0
177326,0
40744,0
339080,0
365174,0
503408,0
283408,0
144154,0
397971,0
404387,0
86194,0
496240,0
231113,0
5192,0
176005,0
282053,0
226978,0
263202,0
43829,0
423330,0
329291,0
65358,0
153439,0
220558,0
200761,0
182892,0
15163,0
165323,0
181538,0
28003,0
323379,0
467955,0
356470,0
196317,0
84141,0
382748,0
77644,0
285570,0
69495,0
62577,0
132273,0
444087,0
140948,0
264290,0
225625,0
190300,0
241721,0
403299,0
59517,0
326401,0
456143,0
197879,0
428511,0
468791,0
227321,0
301220,0
345990,0
117130,0
273138,0
137882,0
491181,0
162351,0
500052,0
13501,0
368510,0
124342,0
448645,0
346174,0
37691,0
296194,0
96592,0
293258,0
287660,0
193988,0
493303,0
147313,0
68575,0
34195,0
481603,0
82791,0
216616,0
93365,0
74431,0
323756,0
175666,0
206670,0
142164,0
322298,0
185708,0
433200,0
70410,0
324893,0
347420,0
6725,0
133243,0
189305,0
316674,0
298913,0
166479,0
378478,0
78627,0
410068,0
206756,0
77239,0
423312,0
392598,0
266242,0
208571,0
357557,0
180641,0
12869,0
170130,0
599,0
364489,0
217588,0
415177,0
263183,0
474324,0
6962,0
55928,0
429619,0
260219,0
261389,0
376503,0
215126,0
109034,0
437710,0
345697,0
101106,0
248359,0
426159,0
103292,0
108739,0
179808,0
265734,0
81386,0
177957,0
230777,0
171093,0
2700,0
192685,0
313420,0
102487,0
188478,0
254776,0
452171,0
136127,0
115797,0
44580,0
266011,0
67920,0
499605,0
38411,0
30557,0
89377,0
309859,0
311694,0
43914,0
221769,0
477365,0
425720,0
288587,0
349810,0
407515,0
87138,0
298593,0
40629,0
503778,0
106189,0
29699,0
145608,0
347943,0
172475,0
460859,0
168879,0
39623,0
380892,0
67679,0
449551,0
171747,0
184872,0
82841,0
259555,0
393425,0
222451,0
320558,0
97962,0
127669,0
99728,0
296405,0
293532,0
437478,0
43947,0
449324,0
430061,0
257528,0
504426,0
371560,0
322925,0
166869,0
119583,0
249351,0
103842,0
218625,0
288800,0
464091,0
214489,0
74902,0
158464,0
43742,0
474466,0
130884,0
37467,0
469129,0
313845,0
203655,0
286074,0
3806,0
136467,0
197107,0
347935,0
252019,0
218488,0
422731,0
397162,0
470155,0
266044,0
201318,0
398857,0
178204,0
504332,0
181797,0
98059,0
95324,0
298274,0
77858,0
31400,0
263801,0
126839,0
403953,0
350945,0
314200,0
130770,0
452751,0
205955,0
304547,0
296509,0
424061,0
281969,0
144692,0
161450,0
321365,0
241260,0
44053,0
228594,0
330544,0
86995,0
341429,0
207913,0
502805,0
52685,0
416314,0
146872,0
38335,0
158027,0
146298,0
31872,0
449401,0
89499,0
234200,0
347903,0
203009,0
226796,0
368559,0
460536,0
182441,0
501453,0
77874,0
147729,0
236657,0
98983,0
178449,0
395073,0
90143,0
404360,0
303712,0
468283,0
32025,0
270810,0
336274,0
5531,0
322000,0
306175,0
339669,0
109474,0
52078,0
354923,0
317069,0
95517,0
361430,0
26064,0
227476,0
257879,0
104202,0
369640,0
326059,0
54408,0
410286,0
427074,0
156866,0
191267,0
470753,0
51594,0
152259,0
27561,0
55628,0
33054,0
240444,0
50553,0
53314,0
50832,0
37835,0
221892,0
278184,0
114783,0
502265,0
251315,0
475236,0
99444,0
330630,0
409089,0
72816,0
112336,0
141975,0
39588,0
378818,0
295796,0
46757,0
154100,0
352559,0
458817,0
21369,0
462124,0
312734,0
25834,0
455756,0
123700,0
453738,0
366441,0
30596,0
152725,0
150740,0
225304,0
324710,0
424535,0
35509,0
150938,0
357534,0
121847,0
375834,0
2905,0
480052,0
382599,0
106079,0
442551,0
120617,0
123242,0
355174,0
289482,0
176501,0
35156,0
118822,0
152843,0
497334,0
123493,0
169242,0
3331,0
239143,0
202239,0
461648,0
481261,0
105661,0
12545,0
496259,0
454650,0
47666,0
172091,0
60019,0
69002,0
494586,0
193223,0
270679,0
336840,0
152012,0
322793,0
357405,0
105436,0
5093,0
198457,0
206255,0
293408,0
187699,0
341080,0
351786,0
60317,0
446501,0
183926,0
25485,0
189938,0
16399,0
266574,0
447436,0
173215,0
400385,0
113272,0
290349,0
22042,0
46508,0
323799,0
500290,0
345001,0
342026,0
226934,0
295068,0
477418,0
93836,0
354772,0
179120,0
334351,0
312853,0
314164,0
413011,0
383937,0
310811,0
504789,0
264368,0
473599,0
124995,0
495269,0
222377,0
24996,0
408049,0
488580,0
251335,0
77314,0
138840,0
191566,0
188629,0
397597,0
191009,0
211079,0
109924,0
467741,0
473218,0
157589,0
415661,0
365418,0
358886,0
15249,0
82122,0
111386,0
238499,0
242215,0
206622,0
325035,0
48112,0
160171,0
368912,0
159866,0
155881,0
185997,0
409154,0
38860,0
360590,0
194006,0
49787,0
128408,0
464356,0
214677,0
214667,0
106510,0
116803,0
209983,0
242828,0
116091,0
145522,0
253018,0
32056,0
172775,0
171530,0
256563,0
185003,0
278770,0
376878,0
334126,0
21716,0
166776,0
199179,0
361622,0
182349,0
145022,0
368109,0
33791,0
318780,0
69578,0
343210,0
54752,0
277956,0
128624,0
375597,0
328291,0
50707,0
351808,0
193922,0
370658,0
121644,0
78060,0
236497,0
98815,0
460183,0
49009,0
150902,0
133295,0
131540,0
381858,0
147859,0
185825,0
204450,0
126567,0
69650,0
23665,0
289573,0
319181,0
145677,0
355314,0
154332,0
93076,0
209714,0
12314,0
397095,0
405126,0
89611,0
473271,0
314861,0
427546,0
332607,0
95788,0
105123,0
91348,0
376090,0
207082,0
89260,0
305165,0
153670,0
308558,0
359526,0
60409,0
254631,0
171257,0
75963,0
321103,0
188103,0
315477,0
271297,0
11279,0
360928,0
500042,0
386192,0
310204,0
62355,0
380689,0
228401,0
316950,0
93059,0
383582,0
498401,0
292456,0
77103,0
12638,0
478100,0
369147,0
230781,0
63716,0
191822,0
138424,0
98447,0
317210,0
183676,0
173015,0
476942,0
419619,0
111094,0
348036,0
74023,0
96262,0
91101,0
223921,0
387400,0
300226,0
159536,0
327099,0
344763,0
190780,0
244417,0
135644,0
390225,0
490350,0
26526,0
430007,0
211159,0
169475,0
340186,0
177104,0
80758,0
111784,0
491132,0
265729,0
341611,0
357146,0
341012,0
410838,0
33543,0
93413,0
54768,0
331264,0
494936,0
100271,0
277774,0
89932,0
218382,0
360313,0
410474,0
155738,0
147671,0
395940,0
74780,0
184522,0
279307,0
292923,0
377963,0
133156,0
122281,0
343329,0
13090,0
213638,0
493125,0
491109,0
55037,0
165840,0
330883,0
16719,0
411772,0
77190,0
394383,0
442484,0
187379,0
342372,0
62341,0
230632,0
426581,0
233169,0
99172,0
476367,0
332820,0
91597,0
55189,0
177898,0
64385,0
211837,0
389526,0
128031,0
244627,0
342939,0
414171,0
362507,0
125023,0
428460,0
313217,0
394253,0
380843,0
186651,0
25156,0
500545,0
227617,0
104817,0
167770,0
313112,0
411152,0
162743,0
279026,0
249012,0
448953,0
341372,0
407035,0
343692,0
63873,0
12196,0
292866,0
73128,0
277293,0
470671,0
121902,0
135332,0
422558,0
289005,0
504512,0
65039,0
243051,0
354408,0
197748,0
89195,0
79480,0
28037,0
393763,0
116198,0
276606,0
499595,0
201387,0
193636,0
84850,0
504698,0
330876,0
447079,0
197057,0
265840,0
244946,0
41286,0
191519,0
298767,0
178137,0
107596,0
126977,0
385511,0
455214,0
131343,0
209365,0
35772,0
224388,0
49424,0
114307,0
487921,0
428793,0
113126,0
224297,0
7173,0
332771,0
154622,0
148517,0
276582,0
225512,0
117768,0
198154,0
162316,0
456758,0
44208,0
362555,0
75862,0
73707,0
341358,0
260077,0
82808,0
79206,0
223758,0
68809,0
82796,0
84081,0
147717,0
149359,0
166887,0
161661,0
420223,0
417427,0
433928,0
308011,0
148359,0
369796,0
19952,0
486524,0
362788,0
289486,0
492181,0
414711,0
148895,0
74233,0
92214,0
155057,0
31372,0
371597,0
7174,0
115724,0
253867,0
489561,0
332427,0
440112,0
218944,0
98643,0
115523,0
198631,0
79383,0
489844,0
84384,0
15858,0
24537,0
495752,0
229370,0
337642,0
204487,0
210745,0
476052,0
434850,0
176248,0
169177,0
379831,0
379405,0
103677,0
408061,0
219112,0
316383,0
450597,0
377792,0
208098,0
154786,0
344113,0
327879,0
373262,0
337577,0
275359,0
101779,0
198831,0
149644,0
480830,0
3702,0
293978,0
228345,0
12375,0
28068,0
311754,0
252997,0
356556,0
154467,0
321167,0
225626,0
271529,0
265745,0
127020,0
345858,0
156201,0
297773,0
32047,0
140725,0
184014,0
119541,0
399253,0
153881,0
35825,0
163385,0
282373,0
49058,0
357802,0
159647,0
223724,0
359161,0
195767,0
145627,0
46605,0
199806,0
69537,0
61985,0
440310,0
495364,0
341819,0
373918,0
73570,0
197858,0
172308,0
336069,0
348021,0
391644,0
156015,0
506438,0
167597,0
259317,0
337209,0
319123,0
85168,0
325605,0
4493,0
62655,0
404599,0
167364,0
182660,0
365579,0
106960,0
33273,0
22531,0
105937,0
248686,0
347699,0
104191,0
52634,0
364898,0
8320,0
221130,0
442664,0
63756,0
111231,0
142342,0
157425,0
36407,0
178725,0
356815,0
135167,0
226519,0
69724,0
374177,0
42640,0
45197,0
500288,0
364634,0
148988,0
254393,0
149429,0
132777,0
457344,0
335414,0
176701,0
200524,0
276185,0
446331,0
58918,0
267041,0
504998,0
176770,0
267899,0
124405,0
116495,0
140319,0
387390,0
321178,0
128957,0
254553,0
366747,0
1910,0
449146,0
173848,0
224355,0
112148,0
240920,0
142417,0
40869,0
418926,0
316424,0
255198,0
255431,0
385541,0
25971,0
267686,0
118045,0
368769,0
172614,0
119986,0
420997,0
262129,0
438300,0
80283,0
33726,0
261279,0
204600,0
218307,0
251194,0
454515,0
174303,0
245715,0
334910,0
212117,0
463522,0
327847,0
500942,0
21198,0
464700,0
266290,0
345931,0
172946,0
22331,0
132686,0
308444,0
360718,0
133826,0
231589,0
102599,0
497881,0
85444,0
499318,0
239443,0
214966,0
248075,0
121517,0
28928,0
463981,0
502522,0
296005,0
163095,0
412837,0
762,0
506146,0
294088,0
81498,0
49062,0
206963,0
189208,0
64248,0
207909,0
271787,0
97030,0
391633,0
133609,0
123446,0
176008,0
236392,0
346103,0
50436,0
122564,0
265445,0
109241,0
125699,0
258679,0
216522,0
478282,0
83678,0
464565,0
313356,0
125498,0
241068,0
6593,0
260822,0
37525,0
64633,0
381082,0
252429,0
218584,0
107683,0
47882,0
95428,0
444009,0
288222,0
335286,0
49937,0
29654,0
407206,0
83832,0
474803,0
57275,0
465770,0
250646,0
55721,0
223097,0
91947,0
10724,0
116277,0
132741,0
377496,0
86711,0
338527,0
72404,0
498123,0
225498,0
45147,0
325826,0
341271,0
434609,0
299140,0
105612,0
343509,0
50405,0
494049,0
353414,0
58765,0
325596,0
157386,0
226425,0
502799,0
411091,0
192671,0
351163,0
106702,0
14454,0
227677,0
188409,0
419717,0
234051,0
43329,0
502247,0
355237,0
457249,0
249736,0
426864,0
82960,0
247505,0
207583,0
286532,0
340129,0
39082,0
310923,0
310707,0
244634,0
273768,0
84506,0
475138,0
249599,0
468504,0
254426,0
421864,0
261949,0
240218,0
406813,0
402482,0
10070,0
10996,0
223136,0
101090,0
155361,0
289416,0
32360,0
205683,0
31761,0
24722,0
195825,0
12124,0
294668,0
200016,0
25771,0
353678,0
218304,0
392683,0
10469,0
116662,0
49453,0
73388,0
152726,0
472494,0
197723,0
401852,0
444308,0
244502,0
148796,0
433895,0
433041,0
264872,0
310552,0
439478,0
320826,0
165590,0
263177,0
83434,0
365810,0
409333,0
29039,0
170012,0
260649,0
258448,0
443622,0
330679,0
82347,0
117365,0
215166,0
346616,0
25813,0
402959,0
495737,0
341226,0
383073,0
107272,0
195584,0
429394,0
55165,0
417689,0
165772,0
176894,0
247464,0
206274,0
451843,0
365494,0
503671,0
268582,0
450349,0
227057,0
29003,0
231961,0
406554,0
15112,0
277727,0
47378,0
184558,0
199482,0
411554,0
322401,0
487387,0
329781,0
5725,0
87975,0
13292,0
461845,0
182918,0
36828,0
129311,0
31770,0
500055,0
391788,0
105930,0
346518,0
234671,0
114672,0
468930,0
57538,0
283800,0
344988,0
403132,0
350636,0
175414,0
448255,0
221258,0
297458,0
213689,0
213508,0
94931,0
91402,0
493487,0
158507,0
179220,0
304733,0
48413,0
127024,0
53308,0
242736,0
26322,0
194150,0
